# omega                  |E(w)|^2           arg(E(w))
6.44813476448394e+00 2.48169110138509e-05 +1.67638852559027e-05
6.44965447571762e+00 2.52149986138730e-05 +1.66655698725126e-05
6.45117418695129e+00 2.55900602585745e-05 +1.65585739658335e-05
6.45269389818497e+00 2.59405760682656e-05 +1.64435252581586e-05
6.45421360941864e+00 2.62650454306211e-05 +1.63209716085562e-05
6.45573332065232e+00 2.65619973301961e-05 +1.61913795413520e-05
6.45725303188600e+00 2.68300006430629e-05 +1.60551336646348e-05
6.45877274311967e+00 2.70676743092428e-05 +1.59125369763094e-05
6.46029245435335e+00 2.72736972971907e-05 +1.57638120468390e-05
6.46181216558702e+00 2.74468182755568e-05 +1.56091030605520e-05
6.46333187682070e+00 2.75858649103346e-05 +1.54484786892756e-05
6.46485158805437e+00 2.76897527081611e-05 +1.52819357641752e-05
6.46637129928805e+00 2.77574933306611e-05 +1.51094037054740e-05
6.46789101052172e+00 2.77882023087655e-05 +1.49307496618898e-05
6.46941072175540e+00 2.77811060915563e-05 +1.47457843060615e-05
6.47093043298907e+00 2.77355483690437e-05 +1.45542682258457e-05
6.47245014422275e+00 2.76509956151720e-05 +1.43559188463580e-05
6.47396985545642e+00 2.75270418034326e-05 +1.41504178128540e-05
6.47548956669010e+00 2.73634122549318e-05 +1.39374187605040e-05
6.47700927792377e+00 2.71599665855291e-05 +1.37165553934268e-05
6.47852898915745e+00 2.69167007271225e-05 +1.34874497932137e-05
6.48004870039112e+00 2.66337480052038e-05 +1.32497208745956e-05
6.48156841162480e+00 2.63113792636348e-05 +1.30029929051039e-05
6.48308812285847e+00 2.59500020348766e-05 +1.27469040047385e-05
6.48460783409215e+00 2.55501587626862e-05 +1.24811145424991e-05
6.48612754532582e+00 2.51125240920073e-05 +1.22053153467407e-05
6.48764725655950e+00 2.46379012486996e-05 +1.19192356491359e-05
6.48916696779318e+00 2.41272175394270e-05 +1.16226506835721e-05
6.49068667902685e+00 2.35815190096463e-05 +1.13153888652372e-05
6.49220639026053e+00 2.30019643043382e-05 +1.09973384785711e-05
6.49372610149420e+00 2.23898177833167e-05 +1.06684538073060e-05
6.49524581272788e+00 2.17464419485513e-05 +1.03287606452220e-05
6.49676552396155e+00 2.10732892471766e-05 +9.97836113142024e-06
6.49828523519523e+00 2.03718933187487e-05 +9.61743786057934e-06
6.49980494642890e+00 1.96438597599496e-05 +9.24625722469382e-06
6.50132465766258e+00 1.88908564835707e-05 +8.86517195045517e-06
6.50284436889625e+00 1.81146037523278e-05 +8.47462280294269e-06
6.50436408012993e+00 1.73168639698943e-05 +8.07513943466036e-06
6.50588379136360e+00 1.64994313140501e-05 +7.66734036600507e-06
6.50740350259728e+00 1.56641212972095e-05 +7.25193209159873e-06
6.50892321383095e+00 1.48127603403300e-05 +6.82970731476961e-06
6.51044292506463e+00 1.39471754454660e-05 +6.40154231999013e-06
6.51196263629830e+00 1.30691840512449e-05 +5.96839350153619e-06
6.51348234753198e+00 1.21805841533749e-05 +5.53129307362783e-06
6.51500205876565e+00 1.12831447698141e-05 +5.09134399541567e-06
6.51652176999933e+00 1.03785968266336e-05 +4.64971415052056e-06
6.51804148123300e+00 9.46862453709972e-06 +4.20762982846511e-06
6.51956119246668e+00 8.55485734098240e-06 +3.76636856101472e-06
6.52108090370035e+00 7.63886246702944e-06 +3.32725137276612e-06
6.52260061493403e+00 6.72213817456866e-06 +2.89163451040392e-06
6.52412032616771e+00 5.80610772505768e-06 +2.46090072011502e-06
6.52564003740138e+00 4.89211412694774e-06 +2.03645014660397e-06
6.52715974863506e+00 3.98141569058437e-06 +1.61969093072662e-06
6.52867945986873e+00 3.07518242249454e-06 +1.21202958590617e-06
6.53019917110241e+00 2.17449328064788e-06 +8.14861235008230e-07
6.53171888233608e+00 1.28033430486519e-06 +4.29559791471034e-07
6.53323859356976e+00 3.93597628281829e-07 +5.74681687868091e-08
6.53475830480343e+00 -4.84918631678740e-07 -3.00111397747089e-07
6.53627801603711e+00 -1.35450961257199e-06 -6.41926833391777e-07
6.53779772727078e+00 -2.21456209364993e-06 -9.66785428992559e-07
6.53931743850446e+00 -3.06455205503608e-06 -1.27356268894211e-06
6.54083714973813e+00 -3.90404144144785e-06 -1.56121074562730e-06
6.54235686097181e+00 -4.73267416979665e-06 -1.82876626749361e-06
6.54387657220548e+00 -5.55017142647138e-06 -2.07535779187085e-06
6.54539628343916e+00 -6.35632630636582e-06 -2.30021241904078e-06
6.54691599467283e+00 -7.15099785161057e-06 -2.50266180908509e-06
6.54843570590651e+00 -7.93410455279340e-06 -2.68214742910609e-06
6.54995541714018e+00 -8.70561738069707e-06 -2.83822500482523e-06
6.55147512837386e+00 -9.46555241974246e-06 -2.97056813750362e-06
6.55299483960753e+00 -1.02139631786751e-05 -3.07897105391417e-06
6.55451455084121e+00 -1.09509326557776e-05 -3.16335046505489e-06
6.55603426207488e+00 -1.16765652385865e-05 -3.22374651630015e-06
6.55755397330856e+00 -1.23909785189184e-05 -3.26032282003174e-06
6.55907368454224e+00 -1.30942951047075e-05 -3.27336556936496e-06
6.56059339577591e+00 -1.37866345098958e-05 -3.26328173945476e-06
6.56211310700959e+00 -1.44681052028128e-05 -3.23059639065755e-06
6.56363281824326e+00 -1.51387968914684e-05 -3.17594909576951e-06
6.56515252947694e+00 -1.57987731223964e-05 -3.10008952056861e-06
6.56667224071061e+00 -1.64480642659548e-05 -3.00387219454693e-06
6.56819195194429e+00 -1.70866609579236e-05 -2.88825051524890e-06
6.56971166317796e+00 -1.77145080623901e-05 -2.75427003646453e-06
6.57123137441164e+00 -1.83314992164302e-05 -2.60306109619095e-06
6.57275108564531e+00 -1.89374720112349e-05 -2.43583084625130e-06
6.57427079687899e+00 -1.95322038588756e-05 -2.25385475006397e-06
6.57579050811266e+00 -2.01154085870481e-05 -2.05846761988062e-06
6.57731021934634e+00 -2.06867337976133e-05 -1.85105426813438e-06
6.57882993058001e+00 -2.12457590179316e-05 -1.63303985126216e-06
6.58034964181369e+00 -2.17919946659795e-05 -1.40587998620765e-06
6.58186935304736e+00 -2.23248818436167e-05 -1.17105072198321e-06
6.58338906428104e+00 -2.28437929639314e-05 -9.30038449544340e-07
6.58490877551471e+00 -2.33480332114439e-05 -6.84329833542967e-07
6.58642848674839e+00 -2.38368428259922e-05 -4.35401848891898e-07
6.58794819798206e+00 -2.43094001937402e-05 -1.84712004460786e-07
6.58946790921574e+00 -2.47648257209957e-05 +6.63111664352590e-08
6.59098762044941e+00 -2.52021864598818e-05 +3.16277270955065e-07
6.59250733168309e+00 -2.56205014471492e-05 +5.63842802981414e-07
6.59402704291676e+00 -2.60187477115659e-05 +8.07719400200679e-07
6.59554675415044e+00 -2.63958668987882e-05 +1.04668154630368e-06
6.59706646538412e+00 -2.67507724568805e-05 +1.27957365733799e-06
6.59858617661779e+00 -2.70823573203584e-05 +1.50531649721966e-06
6.60010588785147e+00 -2.73895020262509e-05 +1.72291287300919e-06
6.60162559908514e+00 -2.76710831912141e-05 +1.93145256750403e-06
6.60314531031882e+00 -2.79259822754563e-05 +2.13011647314767e-06
6.60466502155249e+00 -2.81530945567020e-05 +2.31817989869568e-06
6.60618473278617e+00 -2.83513382344271e-05 +2.49501502715754e-06
6.60770444401984e+00 -2.85196635845442e-05 +2.66009251144841e-06
6.60922415525352e+00 -2.86570620827487e-05 +2.81298220135365e-06
6.61074386648719e+00 -2.87625754153852e-05 +2.95335300350678e-06
6.61226357772087e+00 -2.88353042976955e-05 +3.08097188361878e-06
6.61378328895454e+00 -2.88744170198202e-05 +3.19570202737828e-06
6.61530300018822e+00 -2.88791576444034e-05 +3.29750018452481e-06
6.61682271142189e+00 -2.88488537811671e-05 +3.38641322712529e-06
6.61834242265557e+00 -2.87829238684123e-05 +3.46257396001306e-06
6.61986213388924e+00 -2.86808838947102e-05 +3.52619622835471e-06
6.62138184512292e+00 -2.85423534994673e-05 +3.57756937264660e-06
6.62290155635659e+00 -2.83670613955511e-05 +3.61705208763006e-06
6.62442126759027e+00 -2.81548500637406e-05 +3.64506574657146e-06
6.62594097882394e+00 -2.79056796740721e-05 +3.66208725642644e-06
6.62746069005762e+00 -2.76196311967136e-05 +3.66864151447174e-06
6.62898040129129e+00 -2.72969086710462e-05 +3.66529353883127e-06
6.63050011252497e+00 -2.69378406093363e-05 +3.65264034932535e-06
6.63201982375864e+00 -2.65428805188656e-05 +3.63130267604043e-06
6.63353953499232e+00 -2.61126065333814e-05 +3.60191657493134e-06
6.63505924622600e+00 -2.56477201530793e-05 +3.56512503001368e-06
6.63657895745967e+00 -2.51490440993559e-05 +3.52156962158536e-06
6.63809866869335e+00 -2.46175192986586e-05 +3.47188233902407e-06
6.63961837992702e+00 -2.40542010167219e-05 +3.41667761538127e-06
6.64113809116070e+00 -2.34602541722081e-05 +3.35654465846358e-06
6.64265780239437e+00 -2.28369478653871e-05 +3.29204015002540e-06
6.64417751362805e+00 -2.21856491645584e-05 +3.22368138174184e-06
6.64569722486172e+00 -2.15078161989686e-05 +3.15193989184401e-06
6.64721693609540e+00 -2.08049906128368e-05 +3.07723566176628e-06
6.64873664732907e+00 -2.00787894409017e-05 +2.99993192713137e-06
6.65025635856275e+00 -1.93308964703312e-05 +2.92033065113247e-06
6.65177606979642e+00 -1.85630531582370e-05 +2.83866870281862e-06
6.65329578103010e+00 -1.77770491782396e-05 +2.75511477568811e-06
6.65481549226377e+00 -1.69747126717410e-05 +2.66976707559140e-06
6.65633520349745e+00 -1.61579002827083e-05 +2.58265179943098e-06
6.65785491473112e+00 -1.53284870560848e-05 +2.49372241929519e-06
6.65937462596480e+00 -1.44883562810953e-05 +2.40285977882046e-06
6.66089433719847e+00 -1.36393893609321e-05 +2.30987300140459e-06
6.66241404843215e+00 -1.27834557901249e-05 +2.21450120232305e-06
6.66393375966582e+00 -1.19224033192961e-05 +2.11641598932922e-06
6.66545347089950e+00 -1.10580483858127e-05 +2.01522472935912e-06
6.66697318213317e+00 -1.01921668859086e-05 +1.91047455159197e-06
6.66849289336685e+00 -9.32648536088159e-06 +1.80165705045620e-06
6.67001260460053e+00 -8.46267266608490e-06 +1.68821364614951e-06
6.67153231583420e+00 -7.60233218728417e-06 +1.56954155321667e-06
6.67305202706788e+00 -6.74699466379134e-06 +1.44500030346668e-06
6.67457173830155e+00 -5.89811167255099e-06 +1.31391876297969e-06
6.67609144953523e+00 -5.05704982115624e-06 +1.17560257954630e-06
6.67761116076890e+00 -4.22508569206853e-06 +1.02934199222631e-06
6.67913087200258e+00 -3.40340157287751e-06 +8.74419931378403e-07
6.68065058323625e+00 -2.59308200124015e-06 +7.10120335027865e-07
6.68217029446993e+00 -1.79511114538964e-06 +5.35736605035637e-07
6.68369000570360e+00 -1.01037103411085e-06 +3.50580125404964e-07
6.68520971693728e+00 -2.39640642413985e-07 +1.53988764039157e-07
6.68672942817095e+00 5.16404167923680e-07 -5.46647203905234e-08
6.68824913940463e+00 1.25718986216327e-06 -2.75964444517155e-07
6.68976885063830e+00 1.98224361599067e-06 -5.10443415535488e-07
6.69128856187198e+00 2.69119089224345e-06 -7.58575870268020e-07
6.69280827310565e+00 3.38375224071731e-06 -1.02077000954674e-06
6.69432798433933e+00 4.05973935813957e-06 -1.29736119630882e-06
6.69584769557300e+00 4.71905045132368e-06 -1.58860568176458e-06
6.69736740680668e+00 5.36166495267508e-06 -1.89467491941193e-06
6.69888711804035e+00 5.98763764269600e-06 -2.21565052151146e-06
6.70040682927403e+00 6.59709223907439e-06 -2.55151990761222e-06
6.70192654050770e+00 7.19021451646892e-06 -2.90217268768486e-06
6.70344625174138e+00 7.76724502494067e-06 -3.26739781711768e-06
6.70496596297505e+00 8.32847147819668e-06 -3.64688155355491e-06
6.70648567420873e+00 8.87422088553967e-06 -4.04020623856115e-06
6.70800538544241e+00 9.40485150333298e-06 -4.44684992019635e-06
6.70952509667608e+00 9.92074468298780e-06 -4.86618682496170e-06
6.71104480790976e+00 1.04222966931764e-05 -5.29748868041461e-06
6.71256451914343e+00 1.09099105938196e-05 -5.73992688229596e-06
6.71408423037711e+00 1.13839882385174e-05 -6.19257549238271e-06
6.71560394161078e+00 1.18449224809213e-05 -6.65441504642791e-06
6.71712365284446e+00 1.22930896576198e-05 -7.12433714440074e-06
6.71864336407813e+00 1.27288424186388e-05 -7.60114978807534e-06
6.72016307531181e+00 1.31525029716499e-05 -8.08358342497876e-06
6.72168278654548e+00 1.35643568031216e-05 -8.57029765142248e-06
6.72320249777916e+00 1.39646469347314e-05 -9.05988852115269e-06
6.72472220901283e+00 1.43535687679592e-05 -9.55089640190438e-06
6.72624192024651e+00 1.47312655646804e-05 -1.00418143161755e-05
6.72776163148018e+00 1.50978246053290e-05 -1.05310966993170e-05
6.72928134271386e+00 1.54532740599394e-05 -1.10171685038136e-05
6.73080105394753e+00 1.57975806006294e-05 -1.14984345760282e-05
6.73232076518121e+00 1.61306477774891e-05 -1.19732892290537e-05
6.73384047641488e+00 1.64523151721991e-05 -1.24401259338628e-05
6.73536018764856e+00 1.67623583372790e-05 -1.28973470497201e-05
6.73687989888223e+00 1.70604895206522e-05 -1.33433735148288e-05
6.73839961011591e+00 1.73463591689998e-05 -1.37766544182565e-05
6.73991932134958e+00 1.76195581952662e-05 -1.41956763754274e-05
6.74143903258326e+00 1.78796209891942e-05 -1.45989726312053e-05
6.74295874381694e+00 1.81260291426977e-05 -1.49851318170202e-05
6.74447845505061e+00 1.83582158554259e-05 -1.53528062913926e-05
6.74599816628429e+00 1.85755709793359e-05 -1.57007199971274e-05
6.74751787751796e+00 1.87774466556439e-05 -1.60276757724562e-05
6.74903758875164e+00 1.89631634913316e-05 -1.63325620583385e-05
6.75055729998531e+00 1.91320172183523e-05 -1.66143589492570e-05
6.75207701121899e+00 1.92832857732619e-05 -1.68721435408199e-05
6.75359672245266e+00 1.94162367315607e-05 -1.71050945334280e-05
6.75511643368634e+00 1.95301350277269e-05 -1.73124960575260e-05
6.75663614492001e+00 1.96242508890125e-05 -1.74937406934193e-05
6.75815585615369e+00 1.96978679089898e-05 -1.76483316648008e-05
6.75967556738736e+00 1.97502911857962e-05 -1.77758841927398e-05
6.76119527862104e+00 1.97808554485665e-05 -1.78761260041863e-05
6.76271498985471e+00 1.97889330964268e-05 -1.79488969961393e-05
6.76423470108839e+00 1.97739420743502e-05 -1.79941480639073e-05
6.76575441232206e+00 1.97353535114795e-05 -1.80119391092761e-05
6.76727412355574e+00 1.96726990501994e-05 -1.80024362510654e-05
6.76879383478941e+00 1.95855777959692e-05 -1.79659082679343e-05
6.77031354602309e+00 1.94736628216255e-05 -1.79027223090894e-05
6.77183325725676e+00 1.93367071638853e-05 -1.78133389154230e-05
6.77335296849044e+00 1.91745492534240e-05 -1.76983063990060e-05
6.77487267972411e+00 1.89871177258283e-05 -1.75582546345670e-05
6.77639239095779e+00 1.87744355651774e-05 -1.73938883209537e-05
6.77791210219147e+00 1.85366235382494e-05 -1.72059797757714e-05
6.77943181342514e+00 1.82739028836983e-05 -1.69953613292568e-05
6.78095152465882e+00 1.79865972265758e-05 -1.67629173875648e-05
6.78247123589249e+00 1.76751336957282e-05 -1.65095762373100e-05
6.78399094712617e+00 1.73400432284211e-05 -1.62363016661333e-05
6.78551065835984e+00 1.69819600535177e-05 -1.59440844743641e-05
6.78703036959352e+00 1.66016203522277e-05 -1.56339339542925e-05
6.78855008082719e+00 1.61998601018025e-05 -1.53068694129085e-05
6.79006979206087e+00 1.57776121155365e-05 -1.49639118134616e-05
6.79158950329454e+00 1.53359022990461e-05 -1.46060756098805e-05
6.79310921452822e+00 1.48758451496843e-05 -1.42343608457113e-05
6.79462892576189e+00 1.43986385325924e-05 -1.38497455868894e-05
6.79614863699557e+00 1.39055577734530e-05 -1.34531787541036e-05
6.79766834822924e+00 1.33979491135778e-05 -1.30455734165735e-05
6.79918805946292e+00 1.28772225789536e-05 -1.26278006051313e-05
6.80070777069659e+00 1.23448443197025e-05 -1.22006836967579e-05
6.80222748193027e+00 1.18023284811855e-05 -1.17649934180154e-05
6.80374719316394e+00 1.12512286722521e-05 -1.13214435086208e-05
6.80526690439762e+00 1.06931290990500e-05 -1.08706870806878e-05
6.80678661563129e+00 1.01296354367089e-05 -1.04133137018214e-05
6.80830632686497e+00 9.56236551238872e-06 -9.94984722487420e-06
6.80982603809865e+00 8.99293987588535e-06 -9.48074437875015e-06
6.81134574933232e+00 8.42297233414807e-06 -9.00639412908990e-06
6.81286546056600e+00 7.85406052677721e-06 -8.52711780947444e-06
6.81438517179967e+00 7.28777661937042e-06 -8.04317001727558e-06
6.81590488303335e+00 6.72565818993008e-06 -7.55474026129386e-06
6.81742459426702e+00 6.16919938259860e-06 -7.06195534111989e-06
6.81894430550070e+00 5.61984240012470e-06 -6.56488243167674e-06
6.82046401673437e+00 5.07896940379128e-06 -6.06353284023541e-06
6.82198372796805e+00 4.54789488590229e-06 -5.55786639626173e-06
6.82350343920172e+00 4.02785857567479e-06 -5.04779642969905e-06
6.82502315043540e+00 3.52001893500769e-06 -4.53319528716896e-06
6.82654286166907e+00 3.02544729528106e-06 -4.01390033081430e-06
6.82806257290275e+00 2.54512268088537e-06 -3.48972036065855e-06
6.82958228413642e+00 2.07992735899328e-06 -2.96044239640456e-06
6.83110199537010e+00 1.63064314920618e-06 -2.42583875268128e-06
6.83262170660377e+00 1.19794851961667e-06 -1.88567433777423e-06
6.83414141783745e+00 7.82416489521357e-07 -1.33971410459702e-06
6.83566112907112e+00 3.84513351743596e-07 -7.87730581129308e-07
6.83718084030480e+00 4.59822035992603e-09 -2.29511406541711e-07
6.83870055153847e+00 -3.57076596922636e-07 +3.35133200633592e-07
6.84022026277215e+00 -7.00364410358678e-07 +9.06363115474278e-07
6.84173997400583e+00 -1.02522215871683e-06 +1.48430119260667e-06
6.84325968523950e+00 -1.33170764078843e-06 +2.06902643545138e-06
6.84477939647318e+00 -1.61997599700624e-06 +2.66056751597009e-06
6.84629910770685e+00 -1.89027547556962e-06 +3.25889670954094e-06
6.84781881894053e+00 -2.14294252486455e-06 +3.86392430586672e-06
6.84933853017420e+00 -2.37839625877091e-06 +4.47549355226934e-06
6.85085824140788e+00 -2.59713234681569e-06 +5.09337618122144e-06
6.85237795264155e+00 -2.79971638630266e-06 +5.71726856883874e-06
6.85389766387523e+00 -2.98677681746241e-06 +6.34678856523689e-06
6.85541737510890e+00 -3.15899744649279e-06 +6.98147303185205e-06
6.85693708634258e+00 -3.31710964467708e-06 +7.62077611432843e-06
6.85845679757625e+00 -3.46188429405307e-06 +8.26406827329697e-06
6.85997650880993e+00 -3.59412355213072e-06 +8.91063608834546e-06
6.86149622004360e+00 -3.71465250955516e-06 +9.55968284386055e-06
6.86301593127728e+00 -3.82431081509668e-06 +1.02103298980005e-05
6.86453564251095e+00 -3.92394434219194e-06 +1.08616188296181e-05
6.86605535374463e+00 -4.01439697082775e-06 +1.15125143507561e-05
6.86757506497830e+00 -4.09650255705823e-06 +1.21619079652251e-05
6.86909477621198e+00 -4.17107716046509e-06 +1.28086223477515e-05
6.87061448744565e+00 -4.23891159723736e-06 +1.34514164109216e-05
6.87213419867933e+00 -4.30076438337291e-06 +1.40889910218842e-05
6.87365390991300e+00 -4.35735512895660e-06 +1.47199953241685e-05
6.87517362114668e+00 -4.40935843957549e-06 +1.53430336149643e-05
6.87669333238036e+00 -4.45739837703158e-06 +1.59566727230989e-05
6.87821304361403e+00 -4.50204352517439e-06 +1.65594498285955e-05
6.87973275484771e+00 -4.54380270234514e-06 +1.71498806602505e-05
6.88125246608138e+00 -4.58312135455556e-06 +1.77264680048029e-05
6.88277217731506e+00 -4.62037865839965e-06 +1.82877104581365e-05
6.88429188854873e+00 -4.65588535536895e-06 +1.88321113464313e-05
6.88581159978241e+00 -4.68988233310316e-06 +1.93581877442471e-05
6.88733131101608e+00 -4.72253996172823e-06 +1.98644795149164e-05
6.88885102224976e+00 -4.75395818711189e-06 +2.03495582985866e-05
6.89037073348343e+00 -4.78416737550965e-06 +2.08120363736617e-05
6.89189044471711e+00 -4.81312989737571e-06 +2.12505753181258e-05
6.89341015595078e+00 -4.84074243173728e-06 +2.16638943992453e-05
